1403	0	a	now client wants to allow opening and visualizing multiple files which would have been easy with win just launch another instance
1405	0	a	i have a disk imaging which i have already converted application that writes bytes directly to disk usb and sd cards
1407	0	a	the app gets rejected during submission to the store as some features are disabled as admin privileges are required
1411	0	a	so in a round about way youre actually raising the chances of users getting viruses by blocking these apps as they just get them from the web instead
1418	0	a	current clipboard api can notify about a clipboard content change which is fine
1421	0	a	this limitation results in a bad user experience because there are scenarios where the user is working with one application and another application performs some operations based on the copied content
1429	0	a	but getting or setting the content doesnt work if the app is in background or unfocused
1432	0	a	or the other way around where one application creates data and sets the content automatically and the user can directly use it inside another application
1437	0	a	currently the input will be validated if the focus of the textbox lost
1445	0	a	i can verify that this works
1446	0	a	but unfortunately it is not possible to create a mediastreamsample from dd surface
1449	0	a	this will allow us to do full hardware accelerated video decoding
1450	0	a	xbind is great and i love it
1456	0	a	this limit appears to be arbitrary and not on par with other platforms ios android mac osx
1457	0	a	this limitation is a contribution to a diminished user experience and developer experience when compared to these other platforms
1459	0	a	this idea is so bad on so many levels
1460	0	a	so what is the suggestion
1463	0	a	as a xamarinforms developer i had to drill down frameworks to find this limitation
1464	0	a	as bad as the android docs are they at least make an effort to publish limits
1465	0	a	do not suggest a steam roller as a work around to a shortcoming in a fly swatter
1466	0	a	especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users
1467	0	a	in this following forum post the character limit for an email body generated via code from an app is noted
1476	0	a	contentdialog is currently far too difficult to use for two reasons locking and placement
1479	1	a	since only one contentdialog can be shown at a time a lock is needed such as semaphoreslim or a sequential queue of taskcompletionsource
1480	0	a	in other words the class is not complete because normal use of it requires wrapping it in additional code
1482	0	a	this means that contentdialogshowasync will wait until any currentlydisplayed contentdialog is dismissed before showing the new dialog
1485	0	a	if showasync or showasync contentdialogplacementpopup is used then the location of the dialog is not well controlled
1487	0	a	on the other hand if showasync contentdialogplacementinplace is used then a it is not convenient because one must separately embed the dialog in xaml and b it doesnt always work because an exception occurs if showasyncinplace is called on the dialog before the xaml is fully loaded
1488	0	a	for example an error dialog that is required early during program startup cannot be shown based on a copy embedded in xaml
1490	0	a	in addition per above a lock of some kind is needed
1502	0	a	currently when the last elements of the tile doesnt fit because of users with unusual scaling settings for example it gets discarded out of view which is understandable
1504	0	a	it also helps with dealing with the scenario where because of the users scaling settings there is too much space on the tile where the developer could have shown extra info
1505	0	a	passwordvaultfindallbyresource throws a comexception when there are no credentials for the resource or maybe only when there are no credentials
1506	0	a	it should return an empty list without throwing an exception
1507	0	a	right now the windowclosed event for desktop fires both for minimization and for closing events
1508	0	a	i understand this is done because of the multiplatform support but it just makes desktop apps with multiple windows harder o manage so please
1510	0	a	a good web example can be found here
1512	0	a	we are able to download previous versions of the release versions of the windows sdk
1514	0	a	on the slow ring we are currently on windows build but the only sdk download link provided on the windows insider download page is for at time of writing
1515	0	a	i am not willing to go to fast ring because this renders my laptop useless
1518	0	a	when you invoke the primary or secondary buttons in a contentdialog you are not losing focus in the control that was last being edited
1519	0	a	if you are using xbind to bind that controls value to a property in the contentdialog codebehind page then when you press the primary button the property doesnt get updated
1520	0	a	ive tried forcing the control in this case a textbox to lose focus programmatically in the primary buttonevent handler but this does not help
1521	0	a	ive also tried bindingsupdate bit this does not help either
1527	0	a	the expected behaviour is that when you click on the primary
1528	0	a	i cant register dev account because of living in republic of moldova
1530	0	a	there are thousands of programmists here too
1531	0	a	currently there does not appear to be a way to set a windows startup position left top widthright heightbottom beyond fullscreen andor maximized
1532	0	a	also the last used position for a given window isnt saved intrinsically
1533	0	a	windows launch at random places on the desktop
1534	0	a	i understand this need does not really exist for mobile
1535	0	a	but for many desktop applications specifically container applications managing windows is a core feature objective
1536	0	a	it is similar like this issue
1537	0	a	weve inherit a control from slider and put it in horizontal
1538	0	a	if windows set to dpi and when slider value is the same as its maximum value
1539	0	a	our app would crash
1540	0	a	if we use applicationexecutablepath when the user open the shortcut he gets an access permission error so i am trying to create it using shellappsfolder but i cant get the appusermodelid
1541	0	a	im on a desktopbridge app and when i try to use windowsapplicationmodelappinfo its null
1544	0	a	setting protextedtext to on doesnt work the selected text is still modifiable
1547	0	a	editor is the value of xname given to richeditbox element
1550	0	a	rotatortiles behavior is like an automated flipview
1553	0	a	microsoft has added in the camera app the panorama mode which works in some devices and tablets
1554	0	a	dont know if it is a specific number of devices that currently this feature works
1556	0	a	is this possible to use this feature in our windows app store universal apps and if we can do we have any sample code to accomplish this
1557	0	a	dont want a solution with the scrollviewer and the compass because i have already done that
6720	1	a	the app list should be in grid style and background should be customized
6721	1	a	the keyborad should also be customized like the gadget comfort onscreen keyboard in windows desktop
6724	1	a	please allow us to maintain all app packages store assets descriptions screenshots and metadata in a git repository and simply push to a git remote to upload
6728	1	a	instead we could get everything ready locally and do a push and upload it all quickly
6732	1	a	what i would like to see is a button on the language description pages that are supported for an app
6737	0	a	and put it onto the description field for japanese for example for my app i have it in about languagecountry descriptions which is a big task to handle
6738	0	a	the user could then review the translations as best as they could
6739	0	a	and if microsoft couldnt translate it it could just copy over the original text
6742	0	a	that would take your default language description and fields and then use microsofts translator to translate all the fields to the language
6745	1	a	please add support ccx extension and type system for desktop platform
6750	1	a	and its good if it will be work on windows too
6757	1	a	please comment and document this behavior
6760	1	a	therefore i want to request adding of some improvements in winrt api to bring frames behavior closer to its analog from wp silverlight
6780	0	a	so would be great if microsoft things in this way also
6782	0	a	it should be typed as it is typed in gujarati
6788	1	a	it would be great to have a background trigger when that data was changed on another device
6799	1	a	it is great that we can schedule tile updates so that i can always show the latest timings on the tile itself but i would love it if i could do the same thing with badges
6806	0	a	attempting to use textalignment within pageresources and referencing it via staticresource in a universal windows app will compile but throw an exception
6809	1	a	when cortana has an expression that it doesnt understand based on the available expressions registered but cortana does recognize an app name it would be great if the users expression was fed to the app account on the store for the developer to review and consider supporting in the future
6818	1	a	window should stay the size i left it
6831	1	a	please add can api to be included in the windowsdevices
6837	0	a	companies like cshtml and duocode are already doing this but it would be great to see this effort officially adopted into the microsoft universal windows platform
6841	1	a	a mechanism that operates like phonegapcordova would have to be implemented so that access to external hardware apis can be achieved
6859	1	a	a bonus would be to be able to set a link for all users incl net api preferred at least win api
6867	0	a	hope there are some automated tool for taking localised screenshots
6869	0	a	my thought using simulator while on a page a oneclick button that automatically take one screenshot for each language the app supports
6871	1	a	in the upload website a way to remove all screenshots and a way to upload all assets for all languages at once
6872	1	a	developers should be able to make custom lockscreen app
6878	1	a	it is very important that we support beta for both windows phone and windows
6881	1	a	allow users of paint to select parts of images on an image theyre drawing or editing diagonally other than only horizontallyvertically
6883	1	a	you could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier
6885	1	a	please provide the ability to the developer to change the color of the keyboard inside their app
6888	0	a	now this may not be so bad in english which has relatively short words but languages like german or danish make heavy use of compound words
6889	1	a	words can get very long and thus hyphenation is needed especially on small screens
6896	0	a	this would also bring feature parity with htmljs apps which already more
6897	1	a	api to detect incoming call and number so it can be blocked if not necessary and also can ring even in silent if it is important
6902	1	a	it would be great to have the option for creating publishers shared roaming folder as well
6904	1	a	open sideloading for everyone
6908	1	a	it would be better if this file was in json format and followed the manifest for web application standard from wc
6910	1	a	allow changing country and publisher name after registration on the store
6915	1	a	please either extend the existing class to consider the use cases for the phone or ditch it and come up with something more like apples approach which works better than whats currently there
6919	0	a	unfortunately this means the app is a nonestarter because the files can be several gigabytes in size so it kills the user experience everytime they try to open a file
6920	1	a	the emulator should support sensorsdk
6925	1	a	i propose you add a proper unit test suite for the winjs platform that can be automated and ideally run from common javascript tools like grunt
6934	1	a	please document how transitions work and expose the necessary api for us to create our own drop in replacements for the limited set of transitions supplied by the existing apis
6935	0	a	for example on wp if i want to use a custom transition i can fake the transition by using animations at the exit and entry to a page but in order for this to work i need to remove the existing stack of transitions from the frame because navigation will reuse the last transition from the frames collection
6938	1	a	at the very least we need a no op transition that can be used to prevent the frames stack from using the last transition to animate the page change
6959	1	a	this feature is to ask for xaml serialization featureset parity with wpfsystemxaml
6962	1	a	it could be better to have search box in windows phone application instead of having it in windows application alone
6964	0	a	auto focusing the input element in page ready is not working in windows mobile application
6966	1	a	as a developer i should have access to the entire winrt api if i am building an app for my own personal device
6970	1	a	perhaps more developers would build for windows if they can build their own tools for personal use without so many restrictions
6980	1	a	this is an excellent feature but i would love to see the same tools and support available for the shared project in a universal winjs app
6981	1	a	it would be great to use bower to install scripts once into the shared project rather than installing two copies of the same script into the windows project and the windows phone project
6982	1	a	it makes sense to disallow universal cxaml apps installing packages to the shared project because they might only target windows or only target windows phone
6984	0	a	therefore there should be no problem with installing scripts directly to the shared project using bower instead of installing two copies of the same script to two different projects
6992	1	a	it would make sense i think that en no region language will be used as a fallback for all en countries if there is no enregion specified
7003	1	a	please implement a permanent fix to the relevant backend systems
7004	1	a	also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting microsoft customer support to restore their purchase by way of adding credit to repurchase the app
7017	0	a	if you add more than a few like the performance is so bad that you have to wait for a few seconds after you stop to be sure that the pinscontrols are in the right position
7032	1	a	either use the identity version throughout the store and let us change that with the visual studio wizard or ensure that the dev center reads the package version rather than identity version
7036	0	a	visual studios create package wizard allows one to assign a version number however this assigns the package version number
7050	1	a	i would like some way so that i can have my various devices each with different form factor get the latest build deployed to them all or a select number of them instead of debugging simply failing
7086	1	a	pubcenter users should be able to decide how much they want to receive when they get a payment
7088	1	a	it would be great if i could decide to receive less money in a single payment and keep the rest for the next year
7089	1	a	expose an api that allows apps aside phone and messaging to trigger person reminders
7104	1	a	polish your new contact manager api to get the maximum performance hence the user not to sit idle till it loads
7107	0	a	it may be based on number only contacts contacts with email address or filtering only phone contacts other than any social contacts etc
7120	0	a	please consider my suggestion on this case
7130	1	a	please provide a simpler example with a clearer coding
7133	1	a	i think it is good to explain what is default image
7137	1	a	please provide support for adding developer user id to windows developer account
7139	1	a	hope that microsoft if possible allow us individuals to create individual developer account for free and allowed only to publish one app on windows phone or windows store
7157	1	a	please add a link to that links to the password change page at
7158	1	a	also add the same live profile password change link to the windows store profile
7160	1	a	might be nice to make it easier to find the right password change page
7161	1	a	allow background services to display controls on top of other applications
7162	1	a	it would be great to for example play a video in a small square box while browsing the web or respond to messages without having to open a message app
7163	1	a	please support mu live streamings
7164	1	a	please please please expand the email signature function so that you are able to include a detailed signature including embeded images
7166	1	a	by using the fileopenpicker class we can filter shown files by extensin but i think we should also be able to filter files by their name lets say i only want to show pictures whose name start with abcd or whose name ends with bcd
7169	0	a	so please provide this option
7173	1	a	the dev team should be able to access info through the dashboard
7192	1	a	make net available on all platformsincluding mac linux all smartphones
7207	1	a	microsoft could have created more tools for integrating nhibernate easily into net apps but they developed entityframework instead more
7208	1	a	just like in winrt could we have spell checking options and text prediction in window phone silverlight apps
7209	0	a	i was working on clipboard manager application for windows and discovered that there is no way to catch clipboardcontentchanged event when application is running in background seems the life cycle of winrt app doesnt allow this
7210	1	a	wish i would have a possibility to create a background task that is triggered by clipboard content changed system event
7212	1	a	add webp support so i can easily process and export images using the format
7214	1	a	we want access to every camera available at same tima
7224	1	a	i think there should be a property maybe something like showdeletebutton that allows you to specify whether the delete button is displayed
7226	0	a	ab testing is crucial for quantitative marketing
7235	1	a	id like to see the ability to reorder my related apps so i can choose which related apps get promoted first to users
7238	1	a	let the local apps install without need to access to windows phone store just like exe files in windows
7242	0	a	after profiling the app i found that after calling mediacapturecapturephototostoragefileasync method memory is not released and allocates mb with each call
7243	0	a	ive also voted for this suggestion as that could fix most of camera related issues on windows phone
7251	0	a	the only way to detect it is by looking for unauthorizedexception but that exception is ambiguous
7256	0	a	a location permission dialog may be showing when a network error occurs in an unrelated part of the code for example
7269	1	a	perhaps ensuring a year gap between signups would be enough of a deterrent to those that may want to maliciously close their account regularly
7274	1	a	please include my country yemen in pay out and advertisement too
7279	1	a	datepicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a users input
7281	0	a	setting dayvisible to false prevents the spinner from showing which is nice but then the date is displayed when the value is shown in the field which sort of negates the feature
7288	1	a	it would be nice if an app could provide its own tasks todos to the os
7297	1	a	i do alot of copying and pasting and would really like to see a customized copy and paste built into windows
7300	0	a	that way when i paste i still have the other files in memory to paste elsewhere
7304	1	a	if i can copy like say different filesfolders it would be nice to have a selection when i right click and place my mouse over paste i would like to see a paste all paste select which would have check boxes on each folderfile i have selected to copy
7312	1	a	please provide apis and support of ibeacons technology and also ble scanning without pairing just like using advertising package so that we can exchange data to or from target device
7326	1	a	replace most used tagsattributes with number
7333	0	a	all the developers needs to do is some thing like this
7346	0	a	if you think about productivity this is not a way to do it
7357	1	a	allow changing the country and name after registration on windows phone store pubcenter and windows store
7365	1	a	pubcenter ads should not play sound unless clicked on or have a way to mute ad sounds
7371	1	a	allow developers to add suggestions to the users wordflow keyboard
7383	0	a	you might throw up a messagedialog in the catch clause
7384	1	a	it would be nice to have a showforasyncaction method or something so that you have one call and dont have to worry about cleanup
7390	1	a	it would be nice to have one thing with three states rather than two things who have two states each
7402	0	a	developers need to write additional code using the deprecated directinput api to access those devices even though microsoft states that use of directinput should be avoided and xinput used instead for any gamepad functionality
7403	1	a	there should be an update to xinput api that will add functions so to migrate and simplify that functionality from directinput
7410	1	a	you should also be able to undelete an app package for hours after you delete
7411	1	a	you should also be able make a backup of this information so if it does get delete you can always restore it
7478	0	a	for the testcase source code see below
7495	1	a	you should officially support windows template library wtl and make it the first class native windows api framework replacing the aging mfc
7496	1	a	please release compiler sdk and tools for developing traditional desktop windows api and mfc and net application on arm windows rt devices
7507	0	a	this capability is needed for third party apps also
7535	1	a	now since cortana does this already please pass us the parsed nlp string with identified pronouns with grammatical breakdown
7547	1	a	all localization should work like resw files work if there is no entry in the app description you should revert to the original entry
7550	1	a	it would be great if windows phone will support access to contacts groups
7556	1	a	allow a frame by frame capture from mediacapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented media foundation api for trivial tasks
7578	0	a	i had unlucky case that my app was refused by the tester though on his screenshot you can see that he got exact message on why the app is not working as it required proper text to speech to be installed
7581	1	a	bring back support for ipxspx or at the very least provide compatible drivers either through the microsoft website or as a legacy feature that can be installed on windows
7588	0	a	currently need to generate a bitmap image which not works well for list etc
7589	1	a	additional payment option such as paypal should be added to allow people who owns visa card with advance features t register for dev center
7591	0	a	everything works well the button is visible and it says choose file however if you click the button nothing happens
7594	0	a	please vote here to enable photo upload option in webview apps for windows phone
7651	1	a	suggestion introduce a system with trusted developers who can release apps as quick and easy as it is now
7672	1	a	please create properties for disable scrolling pan and zoom and auto ressizing the webview
7688	1	a	id like to see windows apis command prompts file explorer support a much longer file path
7695	1	a	i feel that it is important to be able to minimize the commandbar in windows phone apps because there is limited screenspace so even something like the commandbar can make a difference
7696	1	a	i like the ability for apps to connect to the people hub and show items in the news feed but there are some things that are really annoying to consumers and could be solved with a few apis
7699	1	a	i suggest some apis for the app to attach some actions or commands to the item that the user can invoke straight from the people hub
7708	0	a	it is cool that the facebook app can show my news feed in the people hub but its annoying the fact i have to go to the facebook app to do something
7709	1	a	i suggest some apis for the app to attach some actions or commands to the item that the user can invoke straight from the more
7710	1	a	we need a background task system event to update the wide tile and the lock screen message when the device wakes up the lock screen becomes visible on windows phone universal apps
7720	1	a	visual studio should allow builtin gpu programming for major brands nvidia amd and intel
7730	1	a	i think the credentials needs to be deleted with the app uninstall
7758	1	a	i would like to have an option to buy an app or a game and send it to my friend as a gift like i do on steam
7765	1	a	please extend this to be the maximum time that the bluetooth spec allows between pings to maintain a connection which is seconds or atleast make it greater than seconds so that very low power bluetooth devices can be made
7787	1	a	microsoft should include a good ui for the dashboard and to make some arrangement to display total downloads in the main pagelike that of google android dashboardthe windows developer dashboard is simply boring stuff
7788	1	a	id love to have better and improved reports to improve my app and tune the descriptions of my app store listings aso
7789	1	a	for this i hope you could add the uninstall rate usage how often how long a user uses my app etc
7795	1	a	either allow to set a different password or remove the password of it like it was before in wp
7806	1	a	show download percentage
7812	1	a	please add a feature allowing developers to know the amount of remaining submission credits
7816	1	a	it would also be nice if we could request those credits from the devcenter
7819	1	a	i also suggest that voice to text be allowed to write this
7827	1	a	there should be a windows tool to convert android xliff strings to resx format within the windows phone sdk with support for mcc codes
7837	1	a	enable cortana on wp
7839	0	a	press the search key and enter cortanas notebook by pressing the icon in the upper left corner of the screen
7861	1	a	allow more specific queries on appointments
7863	1	a	platform should support new applications that are not big companies
7872	1	a	also id like the rating of the app to allow me as the developer to respond back to the end user ideally emailing them and or posting it online and allow them to correspond with me to try and resolve any issues whether that is with microsoft being a proxy or whatever makes sense
7890	1	a	i suggest to create another option that alternates lost of signal and bad signal
7891	1	a	create an infinite loop that breakes the connection in a random time
7893	1	a	a an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it
7896	1	a	well i think that the devcenter app should be updatedextended so that the app can show the windows store apps as well as the phone apps which it currently does ideally it should also use the live tiles to show the current stats on your apps
7924	1	a	suggestion show exactly that error message in the windows store dashboard
7926	1	a	a single line should go through all the months regardless of the release or at least we should be able to turn that filter on or off
7940	1	a	please send more information on app before removal of suspension
7942	1	a	i am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like or
7946	1	a	when utilizing the file picker and specifying one or more extensions the dialog that gets shown to the user should filter to these extensions not show everything but only have those items selectable
7963	1	a	let people inherit from easingfunctionbase because microsoft you do not have infinite wisdom and the predefined list of easing functions you give everyone doesnt have the one i need
7977	1	a	please expand your search range to at least the top apps
7980	1	a	please update the windows sdk and windows app certification kit to allow us to use win prefetchvirtualmemory function
7987	1	a	i think that having and iap price point of could be wildly attractive to end users and get more purchases for developers
7989	1	a	id like to be able to ping for nearby devices running an app using peerffinder but while the app is not in the foreground
7991	1	a	would it be practical to make it so that a user could authorize proximity tracking in the background so that an app could utilize it
7993	1	a	make possible to add a range of listmapicon to make it faster and optimized
7994	1	a	provide computer vision apis that would allow developers to get access to functions such as motion tracking facialgesturevoice recognition egomotion structures from motion and object identification etc
7995	1	a	pivot and panorama controls should have options to enabledisable wrapping
7996	1	a	also the scroll viewer should have options to disable overscrolling effect
8000	1	a	please cant we have an option in the wpappmanifest file to untick fast resume and allow wp apps to not run in fast resume mode just like in wp
8005	1	a	microsoft should provide a better beta program for developers and user like the one in android in which you dont have to download a separate app you update the stable one to the beta in the store
8012	1	a	allowing to prefetch an ad allow the developer to optimise his ad strategy
8017	1	a	it will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when youre in a meeting
8018	1	a	at times you may want to set a reminder and let it vibrate in your pocket still giving only you a notification instead of beeping out loud when you dont want it to
8029	1	a	for one of our products we need to support nfc card readingwriting with existing devices and several types of cards mifare ul ulc calypso desfire maybe even more
8037	1	a	vs could create those folders in each project and bring in the classes pages and user controls from the original project
8050	1	a	please add recent places to suggestedstartlocation in fileopenpicker api
8052	1	a	it would be much less frustrating for windowswindows phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of windows windows phone
8074	1	a	please implement the httplistener class so that we can run rest based controls similar to xbox smartglass for our own apps
8110	1	a	let normal uris to be able to send notifications to the app using the windowexternalnotify and not only the uris
8111	1	a	give the power to the developer to decide if a page is allowed to use the scriptnotify event or not
8118	1	a	and my only wish is to format a datetime like the user wants to see it
8143	1	a	please give us ability to run background agent and collect name of the current application in foreground
8152	1	a	could you please add programmiatic printing to the winrt api
8154	0	a	under wpf it is possible to initiate printing to the default printer by simply calling print on a properly configured printdocument object
8157	0	a	in order to print the guests must leave the tailored kiosk experience and interact with the local print dialog
8162	1	a	while this is possible with compositionsurface i feel it is needed on the image control as well
8168	1	a	the lockscreen text attribute should be separated out from tile attributes
8171	1	a	could you please have a report that includes the prices before the final payment
8174	1	a	we need more control over the device so childrens activities can be regulated
8178	0	a	once your app activates this mode users will not be able to see notifications access other apps or return to the home screen until your app exits the mode
8194	1	a	make necessary conditions so that developers choose proper representing application high quality images as application symbols in store matching modern ui
8199	1	a	it would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices
8220	0	a	technically everything went smoothly but when i tried to submit the update it required that i reserved a name
8228	1	a	please provide access to calendar api to customize the day styles basing upon requirement
8237	1	a	id like a way to access the deviceextendedproperties specifically the anid in a windows store app
8244	0	a	everything is fine up until that point but if you want to serialize that class so that you can store it and load it directly instead of traversing the filesystem and opening up each file to read its id tags every time you open the app which can be a lot of unnecessary work especially for larger libraries or so you can send which book to play to an audio background task you really dont have many options
8249	1	a	my proposal is an api out of storagefolder to retrieve a storageitem given a relative path from that storagefolder
8298	1	a	my suggestion is that when a payment is being processed this should be indicated on the financial report which include the expected date it will arrive and the exact amount being processed
8299	1	a	i would suggest you look into admobadsense reporting for inspiration as its very convenience and everything a developer want to know about payments is easily accessible
8306	1	a	it would be nice to have such an api in winrt so we dont have to resort to native directx each time we need something more than a couple of shapes
8338	1	a	what i want is the ability to record those alongside systemprovided etw events so that i can see how my codes activity fits in with system behaviour
8343	1	a	i would like to have better access to lockscreen so that i can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper
8344	1	a	it should also allow a timer based updation
8349	1	a	obviously there should probably be a pin requirement for first useset up trust but the nfc capabilities of the wp platform will never be fully realized until a simple tap can make something happen without user interference
8352	0	a	i think this is a bug because i think if the writeablebitmap decides to update the pixelwidth and pixelheight property it should also update the pixelbuffer or the data is inconsistent
8358	1	a	make multitasking a real thing like seeing a video or having a mini calc when browse some thing
8362	1	a	live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template
8363	1	a	in a similar way to the new lockscreen apps allow developers to create an app that runs inside a tile of larger dimensions that then current predefined tile sizes
8364	1	a	the app should have full access to touch events on the tile so it can respond to them
8374	1	a	allow apps to act as data sources for other apps
8375	1	a	build on wcf to allow onphone apptoapp communication
8378	1	a	allow json andor xml to pass data between apps
8381	1	a	make apps request permission the first time they talk to a new app then let it happen in the background
8385	1	a	we need io brokers to enable copy and paste scenarios in universal app in phone and tablet
8387	1	a	we need real background download broker so we can have torrent or custom download scenarios some of them may not apply to specific form factor
8395	1	a	we need windows phone to synchronize its clock via the internet
8397	1	a	include an api to add remove deactivate tracking protection lists tpl to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control
8406	1	a	it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification
8413	1	a	i understand power consumption is a consideration but a more balanced middle ground like only allowing more intensive background tasks when the system is plugged in andor giving users clear indications such activity is occurring liek android does in its notification bar so that they know why battery life is being impacted would make the winrt environment much more useful and in turn drive adoption
8426	1	a	it would be great for a permanently running app to have an api which notifies it when an update is available to notify when an update is forced to permit the app to check for an update easily and also to permit the app execute the update
8438	1	a	would become even more useful if say i could share to reading list from chrome extension or mac desktop or ios
8439	1	a	we need the pivotviewer control for wpf and winrt please
8441	1	a	i think that a wise addition would be to create a universal search platform that when enabled a single tap on the search button will bring up only a search bar and with that the user would search for content inside the app and by content i am talking specifically for app content
8443	0	a	if i use this xaml definition it work but the groupheader is not wide as the listview
8481	0	a	with maxnumberofcolums you can limit the number of columns
8489	0	a	win applications need to be more productive for businesses
8490	1	a	allow xaml winrt apps to change the lock screen background
8492	1	a	it would be much more comfortable to be able to read the entire notification in the center of notifications for wp
8504	1	a	be responsible and give more specific details why an app failed rather than pointing a policies which talks about several things
8515	1	a	as with css it would be very useful if we could set text based framework elements to be uppercase lowercase title case etc with a texttransform property in xaml
8532	1	a	please remove that validation or validate according with my tax plan and not my country in the account
8556	1	a	the point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls
8562	1	a	please allow windows phone filefolder picker to have access to onedrive and store the location in futureaccesslist
8563	1	a	also please allow onedrive folder to be stored locally like winrt
8568	1	a	because of windows and windows phone universal app i am hoping to adapt the app to windows phone as well
8570	1	a	make sd boot fresh each time phone is restarted or double files with nothing in them to play then error
8578	1	a	prompt all users with a warning that they should make sure that the vpn is disabled before proceeding including most users who have not enabled a vpn in the first place and popping such a message almost every time the app is launched
8580	1	a	rewrite large portions of code as native code and use the winsock apis instead of the winrt
8593	1	a	make bing vision lens in the camera app pinnable to start for quick access again andor add it to the cortana screen to the left of the music search button perhaps
8595	1	a	please add the from to options right after download new email under each email account to specify when the phone is allowed to check emails
8600	1	a	the online media extensibility is fantastic however it would be better if you allowed more sorting abilities for albums pictures and videos
8604	1	a	it would be good if there was more sorting either via the photo hub or via code which allows all items to be sorted titlecreation timestamplast updated timestamp ascendingdescending
8606	1	a	pleas allow in the wmappmanifest a selection box to force legacy resume mode so my wp app can function just as it did in wp
8611	1	a	however there should be more of swipe gestures than the tap methods
8612	1	a	to set a difference a swipe to the right should launch settings menu as a swipe to the left launches the apps list
8613	1	a	plesae implement windowsapplicationmodelsuspendingdeferral as idisposable probably already declared in isuspendingdeferral and call method complete from within idisposabledispose to simplify its usage
8614	1	a	hey i thought it would be really useful if users could add a homepage to their internet explorer for their wp like they would on a desktoppc
8617	1	a	im apps could have custom keyboards or more fun ways of inputting data could be used
8627	1	a	for security reasons id really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi then the phone automatically creates resized smaller photo and uploads it via data to the cloud and then deletes the resized photo from the phone
8642	0	a	when you connect an iphone to a mac you can view the webview from safari by going to developdebug
8648	1	a	with frameworks like angular node jquery etc becoming more popular we really need means to debug our apps to provide the best web experience
8655	1	a	i would like to be able to pull in bing news search results for a specified keyword
8657	0	a	android has thirdparty apps that can block your appsgames with a password
8662	1	a	i would like to get short videos in fullscreen instead of picture on lockscreen
8665	1	a	i hope you like the idea i bet many people would like to have spinning earthwind blowingriver streamingwaterfallsetc on their lockscreen
8681	0	a	therefore if you want to detect horizontal swipe manipulations in a vertical scrolling scrollviewer for a custom listview item horizontal sliding animation implementation for example it simply cannot be done
8695	1	a	in my opinion it is essential to have true multitouch support for standard controls at least in universal applications
8712	1	a	please extend song class with more useful properties such as lastplayeddate addeddate
8721	1	a	but why not allow it to be used locally by sideloading or through the emulators
8731	1	a	it would be great if you would add a remoteid to the calendars
8748	1	a	i think there should be a casual genre section as a lot of apps dont fall into any specific section already listed
8750	0	a	for example timer and alarm apps
8755	1	a	it would be nice if more recent reviews would have more weight in the total score of the app
8760	1	a	please make bookmarks for podcasts persistent after moving to another podcast and coming back
8762	1	a	it would be nice to be able to render xaml that is not on the visual tree and perhaps in a background task
8771	1	a	we should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing
8773	0	a	for some reason entering a number with a at the front in to the dialler task in an app in wp wp or wp results in the message please enter service codes directly from the phones keypad
8778	1	a	it would be helpful to be able to launch the calendar for a specific day ie i tell the user you have x appointments today would you like to review them
8794	1	a	it would be cool to allow the applicationbar to have more icons available
8796	1	a	it would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right
8807	1	a	when will the alarm feature be implemented in winrt to support the phone
8808	1	a	it would be greater if we could disable the close function while doing important tasks like writing to the storage or similar
8818	1	a	please enable removing language code from the dev center language history
8830	1	a	it should be an option to remove the ru language code from my app language history or an option to completly replace fully replace the prevoiuses xaps
8865	0	a	getting the geolocator to actually do something requires getting the magical and undocumented setting of properties correct and then attaching event handlers
8885	1	a	it would be extremely helpful if the reminderalarm api supported creating a reminder for specific days of the week
8887	1	a	the trial feature should be builtin with automatic enforcement user prompting disabling etc just as it is in the windows store
8891	0	a	contrast this with the windows phone world where the developer indicates trial mode in the store but has to manually track the number of days since install whether the user has purchased etc
8902	1	a	when submitting an app the store submission process should prompt you to link to documentation for any uri schemes your app includes in the manifest file or mark them as private uris if you dont want to document them
